300,2.0402208285265546
378,2.5764312784294807
193,6.824339852534669
765,7.168698564544845
1378,-1.8082887711792652
1200,9.2305430792937
957,3.5736583651534573
865,4.892852258439873
304,-1.9187769637635703
635,-5.234400680793094
1160,-6.745236349484363
1303,5.472670753692816
1297,6.388332776821881
208,9.15034972046861
527,-6.456931051413496
1320,-6.8243736700430855
1074,4.501696332847668
161,9.396669950167675
217,7.875339305243843
387,3.381394754365976
513,1.469675970058942
414,-3.446390900188298
289,0.5309473528664734
990,3.044428446558316
74,12.18302169263407
1237,4.5884527979449725
1006,3.0737084244409343
678,-8.732304571033183
1112,-9.104979856318355
1230,8.377431249041079
266,0.3086508501509485
244,0.4462240431040647
144,9.948016237188453
1117,-4.605170185988091
1244,-7.3132203870903005
155,10.6170457303562
34,12.585717448245745
54,13.17365667179188
172,9.028018815182227
80,13.284882306902105
859,8.294049640102028
498,5.61747813177695
13,12.19631555783988
475,4.0745419349259215
421,-2.5649493574615367
632,-5.247024072160486
661,4.199705077879926
1328,-8.216088098632316
821,7.0649312824626564
1312,3.5065578973199822
589,-1.4350845252893227
497,5.880684877987819
559,1.5134397378894917
262,-0.35950992750762234
1026,2.6592600369327783
947,3.5957058340569112
951,4.422848629194137
892,6.725433722188183
63,13.17365667179188
1005,2.4592560026102253
1110,1.6607312068216509
81,13.41004544985611
1184,6.486155540589579
959,4.199705077879926
762,-2.4849066497880004
119,12.356895535264757
363,1.6215962090541935
1046,1.9276085606655515
884,6.930657660683303
357,0.981873713533344
1091,3.863232841258714
638,-5.247024072160486
543,0.4012125819431471
643,0.010050335853501286
157,11.19958971213974
1291,-2.6390573296152593
282,1.4847237169116356
1047,2.2072749131897207
8,11.626494978821759
1260,0.3236631205543701
3,11.380747575137468
1212,-2.2925347571405443
758,-4.113420445204288
748,-4.982347175498215
617,0.7962557614606249
453,3.688879454113936
1165,-6.2853080666429735
1296,6.147233370392147
1368,-17.147715068139483
471,4.135166556742356
446,3.5108320973266136
400,8.468403027246806
538,3.381394754365976
69,13.17365667179188
956,3.3524072174927237
844,9.6566274746046
536,-3.761470459036185
692,3.846431939311273
315,-2.151762203259462
525,-4.700480365792417
187,7.849363818840582
1342,-23.858760052875557
505,-7.244227515603349
452,3.2321761657667905
674,0.4004775665971253
479,-0.7161095939674151
1382,-3.5263605246161616
374,2.7875430314190397
395,2.385966701933097
642,-0.6931471805599453
153,10.246077057991512
123,8.622553707074063
1124,1.3093333199837622
631,-5.247024072160486
755,-7.1581429229383815
232,3.8553586627746452
114,13.815510557964275
922,5.0206856299497575
720,3.540459448995663
518,2.6109616531744986
1178,-5.991464547107983
1402,2.2072749131897207
