,wt,logp,fraction_sp3,ali_homo_rings,ali_hetero_rings,amide_bonds,aro_homo_rings,aro_hetero_rings,hba,hbd,tpsa,asph,ecce,isf,npr1,npr2,pmi1,pmi2,pmi3,rog,si
64,128.15650064,3.468700000000003,1.0,0,0,0,0,0,0,0,0.0,0.33670790550941965,0.949892256226222,0.00398381637196793,0.3125775128851366,0.8826402085032362,221.5564489151463,625.6196373843508,708.8048237064387,2.46287975947868,0.3873699787046699
10,86.109550448,2.442500000000001,1.0,0,0,0,0,0,0,0,0.0,0.1483277056285275,0.8605625320502506,0.005353315008160277,0.5093448030865354,0.7096295948171267,132.55890858942715,184.683782030724,260.2537765893451,1.8304651408364123,0.4516345998256377
975,289.9223609120002,5.967200000000003,0.0,0,0,0,2,0,0,0,0.0,0.12155902233283215,0.8391083624462361,0.0008405030800790143,0.5439642966894025,0.95642289134764,1137.9171760533325,2000.7379937593482,2091.896808262529,2.9927696216399964,0.40373584418254505
472,100.052429496,0.7354999999999999,0.4,0,0,0,0,0,2,0,26.3,0.381546997677761,0.9578401210880906,0.007248028363911434,0.28730176197502183,0.7311047452803424,100.86946526321238,256.6853199954853,351.09240044264686,1.8812483055508051,0.10611082767465548
929,317.95366104000027,5.929000000000002,0.14285714285714285,0,0,0,2,0,0,0,0.0,0.27052436953628745,0.9274804949541046,0.0004460115245574242,0.3738715440892624,0.7137467768846711,1600.2877450149292,3055.060590061228,4280.314376193493,3.7363038207848764,0.5074540910754501
1319,239.98833238400002,2.0608,0.6666666666666666,0,0,0,0,0,4,0,6.48,0.180733687601389,0.8843852473664963,0.0015200230012955376,0.4667576825725542,0.9661480992543864,635.6141311223083,1315.6663673073856,1361.7646904472888,2.6247727573212947,0.19814658849203454
465,158.130679816,2.5199000000000007,0.8888888888888888,0,0,0,0,0,2,0,26.3,0.6914795465125889,0.9931043468973546,0.005411053361392848,0.11723376720714293,0.9639907125709452,178.15213567267548,1464.9107360824826,1519.631586673271,3.1612155647599347,0.19232885073317726
1073,92.00289246,0.624,1.0,0,1,0,0,0,1,0,12.53,0.6119445803465401,0.9883187359838704,0.022881795332254668,0.1524010370806064,0.92066324515608,40.23562101607881,243.0656518166648,264.01146466475683,1.7197813423305492,0.4867713690299929
759,173.04767846400003,2.748000000000001,0.0,0,0,0,2,0,2,0,43.14,0.2732685166787017,0.9252301050984592,0.0017821816466392565,0.37940644778323696,0.677371371143258,380.0798714433004,678.5736646483965,1001.774939946324,2.4390808219754407,0.03555345031960815
143,138.140850576,3.3668000000000022,1.0,2,0,0,0,0,0,0,0.0,0.3196455812351228,0.9447378119037986,0.003569583460433913,0.32782688535143506,0.7583201543942208,212.43939602466685,491.4089807495259,648.0231046240419,2.21112783991336,0.29881727055717305
6,72.093900384,2.0524,1.0,0,0,0,0,0,0,0,0.0,0.28701874785454984,0.9356188749808516,0.01106405530557237,0.3530117856100071,0.7641146638143217,69.06280226468846,149.49047619859812,195.6388004025061,1.6942001635873505,0.3561822076170471
398,184.182715388,4.106200000000004,0.9166666666666666,0,0,0,0,0,1,0,17.07,0.6792739592521145,0.9925810254206472,0.0027738795846974393,0.12158498252208814,0.922763741421055,332.6617876679407,2524.721634602522,2736.043389301853,3.895239960871844,0.10681966022274307
314,122.07316494,1.9546,0.25,0,0,0,1,0,1,1,20.23,0.5329866377760718,0.9815586585072849,0.007691113351665859,0.19116118829244466,0.8816276376356886,114.6293907428542,528.6660951784587,599.6478247848637,2.2554526194087243,0.18293578850932796
1220,341.68899846400006,3.2182000000000004,1.0,0,0,0,0,0,0,0,0.0,0.2506165415978863,0.8907242485708571,0.0006822322539061115,0.4545440715792936,0.5546734013552462,813.0272325582251,992.1250956164861,1788.6653536881415,2.2800387561861117,0.4562828025042801
102,142.172150704,3.858800000000003,1.0,0,0,0,0,0,0,0,0.0,0.2418050684915305,0.9151341724794352,0.0033381143261436816,0.4031494094754193,0.9748205652104759,292.0273154145162,706.1258828078073,724.3649836781458,2.4602872972407757,0.5706017074426375
953,255.96133326400002,5.313800000000001,0.0,0,0,0,2,0,0,0,0.0,0.2796715262935921,0.9308621668006416,0.0009149746122302078,0.3653705330472264,0.7172735690000228,783.9272908913856,1538.9591521916839,2145.5679097965412,2.945339876984697,0.3329138167849451
1081,128.00289246,2.0456,0.0,0,0,0,1,0,1,1,20.23,0.6217862906154367,0.9889926239284832,0.00947072024967775,0.14796482627656354,0.8520351737239428,89.96519285351442,518.0522334326795,608.017426285886,2.1747455939927383,8.118429864962718e-13
48,128.15650064,3.468700000000003,1.0,0,0,0,0,0,0,0,0.0,0.4071241325869155,0.9634913731903852,0.004743620285287002,0.2677393766103631,0.9413548812846164,198.44650808252075,697.7254949287028,741.1928368359386,2.526468032984523,0.3954257535064036
771,119.99984113200001,1.8138,1.0,0,0,0,0,0,0,0,0.0,0.12480722196025296,0.8506419311783712,0.006090639120009656,0.5257454754166995,0.8384679175663077,137.6650136455595,219.5505291256059,261.84726275855803,1.605926064078491,0.6531079025463595
1391,283.0465720660005,3.831500000000003,0.8888888888888888,0,1,1,0,0,5,0,46.61,0.34346846895361466,0.9518789517362264,0.0010998810599844363,0.3064742423786098,0.841049326451865,764.6729787889667,2098.4722525943944,2495.06442320954,3.0748887900922464,0.24430335673019704
684,202.08546094,0.3275199999999999,0.1,0,0,0,1,1,5,1,73.8,0.538229798196378,0.981985670298733,0.002608204122356732,0.1889554003672511,0.8349286876065539,320.11631315578387,1414.4834850188809,1694.1368838022638,2.9116772788405094,0.05942192687421082
1063,425.76647150400004,8.580799999999998,0.0,0,0,0,2,0,0,0,0.0,0.2432690336130791,0.9175070243023224,0.00048546972958988046,0.3977195750222729,0.9503874024194241,1957.6656266958207,4678.021567475125,4922.225984441896,3.666955649378201,0.4051107375733515
811,112.03244299999999,1.5313,0.0,0,0,0,1,0,1,1,20.23,0.2777513687877884,0.914838147440762,0.0039043114239193048,0.4038207077245479,0.5961792922755179,152.6976789359311,225.43468529165696,378.1323642275631,1.8365946190492632,8.974893176182518e-14
1139,215.09377312799998,1.7770999999999997,0.625,0,0,0,0,1,5,2,62.73,0.2838757929836685,0.9312728934535924,0.001045154567419714,0.3643223818523553,0.7037573838565133,673.3524454607275,1300.7072280913815,1848.2324419299853,2.9766923254365243,0.18702741496368092
691,329.17796435600064,4.310700000000003,0.21739130434782608,0,1,0,3,0,2,0,12.47,0.003461014468675505,0.4272349769300353,0.0004201514585624853,0.9041406276059007,0.9677038215921616,2303.226138743117,2465.148305916174,2547.4202446160325,3.3321582189436287,0.9103732325663046
177,84.08461066799998,1.6866,0.0,0,0,0,1,0,0,0,0.0,0.2499999999976465,0.8660256100219476,0.004659280575597958,0.4999996427859859,0.5000003572176628,107.31278125561138,107.31293459102145,214.62571584584973,1.5970269404772088,6.495074946749634e-12
259,43.98982924,-0.5835,0.0,0,0,0,0,0,2,0,34.14,0.9999999999999856,1.0,0.0,4.758822884874471e-15,0.9999999999999949,3.0059048575630263e-13,63.164881952573474,63.164881952573786,1.1980283471499082,0.0
198,134.109550448,2.8851000000000013,0.4,0,0,0,1,0,0,0,0.0,0.4842136625406168,0.975691786396658,0.005598598465569744,0.21914729740085412,0.9225830492737758,164.78821529128697,693.7380289464908,751.9518481209648,2.4493483749990164,0.2924589619166188
210,136.12520051200002,3.3089000000000017,0.6,1,0,0,0,0,0,0,0.0,0.48529288679650107,0.9756067537766668,0.00563845966998246,0.21952553834429844,0.9391531649593264,166.56200805321143,712.5696545602713,758.7363607416812,2.451745147910628,0.32276128117150205
224,128.062600256,2.839800000000001,0.0,0,0,0,2,0,0,0,0.0,0.3942375966135525,0.9597866927105272,0.004506346508890032,0.2807303056240777,0.7192696943825974,159.612602573645,408.9494634985716,568.5620660684215,2.1061484141517357,1.479670087100346e-11
1119,377.87063095600024,4.481400000000002,0.8333333333333334,4,1,0,0,0,1,0,12.53,0.028795054127088483,0.6439706448090982,0.0005751146635741322,0.7650502000680441,0.9991598650079856,1737.322882359778,2268.9534575110115,2270.861287540685,2.870469457092477,0.6917043010630317
430,146.05790880000004,0.7160000000000002,0.6666666666666666,0,0,0,0,0,4,2,74.6,0.7248049876071421,0.9947170789098748,0.007363153308491185,0.10265443451213184,0.9599041316889272,130.36590323088427,1219.0293555013989,1269.949066014069,2.993600033368544,0.182488273046688
999,323.8833885600001,6.620600000000001,0.0,0,0,0,2,0,0,0,0.0,0.3968117743692497,0.9617562318857344,0.0009675719888926164,0.2739068280071779,0.9337084048920872,965.001483724962,3289.549233375517,3523.10123389722,3.451513413321716,0.3791613762673033
716,180.03823597599998,0.1831999999999998,1.0,0,0,0,0,0,6,0,104.74,0.8118106380323268,0.9977013735960132,0.006767079195458866,0.06776406956956497,0.983597885869855,145.35043221156783,2109.7667058912675,2144.9483942571446,3.4949295656472925,0.16836719551158774
535,138.06807956,1.7092200000000002,0.25,0,0,0,1,0,2,1,29.46,0.27825516651238563,0.9183103195521868,0.002223042810826432,0.3958612850531873,0.6135003010524179,275.97322825481024,427.6994619314328,697.146295116308,2.2515179796293183,0.06319886503742722
1085,142.018542524,2.35402,0.14285714285714285,0,0,0,1,0,1,1,20.23,0.4335520268905073,0.9677061020592468,0.004178650436603757,0.25208113780546604,0.7524366634401349,180.06690793013203,537.4814814724017,714.3212280686059,2.2407830938207973,0.04911213758132644
1346,321.89443191200013,6.451400000000001,0.0,0,0,0,2,0,1,0,0.0,0.320314218063885,0.9460503970409008,0.0006711310031772207,0.3240195152436867,0.8612184677508268,1283.234515577,3410.7367342953003,3960.3618152811327,3.65417852498429,0.2881309040629764
1310,84.003371128,1.7481,0.0,0,0,0,0,1,1,0,0.0,0.2808240157567045,0.9171092543580024,0.009632935324216229,0.3986359436514838,0.6013640563518107,62.42791383017408,94.17591185233566,156.6038256819938,1.3642444245577965,6.974682066960914e-12
1079,128.00289246,2.0456000000000003,0.0,0,0,0,1,0,1,1,20.23,0.31976358645821673,0.937677891315144,0.0037422075661385852,0.3475056433193349,0.6524943566810318,174.36081381084674,327.3887754776487,501.7495892883115,1.975576989707732,2.2754241395144477e-12
960,255.96133326400002,5.313800000000001,0.0,0,0,0,2,0,0,0,0.0,0.4700038119927094,0.974167406668448,0.0012424306346990634,0.2258270661034032,0.8305233461916756,668.4665710877628,2458.4169781618475,2960.081723692416,3.4376144519096603,0.27509286821626383
1397,331.9361202940003,5.391500000000002,0.4,0,0,0,1,0,3,0,18.46,0.3336014721402635,0.9494522169744548,0.0007623066482872488,0.3139115921438596,0.8569567458743672,1124.162760222252,3068.885905913659,3581.144463461132,3.4134774658296587,0.3755918971300941
592,93.057849224,1.39002,0.16666666666666666,0,0,0,0,1,1,0,12.89,0.35505580235821704,0.9507097053471012,0.008031245154646567,0.3100823377085965,0.7013793899322297,87.33133859404587,197.53592364431782,281.6391905433728,1.743993905327387,0.07032000775665763
220,154.07825032,3.353600000000002,0.0,0,0,0,2,0,0,0,0.0,0.5769156274315715,0.9856103557719916,0.005095649248928097,0.16903321151480155,0.9005825146193275,176.7355778674859,941.6195179174181,1045.5671775011494,2.6487852291029683,0.1448863683149036
30,114.140850576,3.2227000000000023,1.0,0,0,0,0,0,0,0,0.0,0.14075599112115805,0.8639586064186129,0.003688079555580993,0.5035628326189378,0.8074437738449782,218.93339383721062,351.05133717122186,434.7687709567013,2.0971083822668644,0.5247489217172641
261,46.041864812,-0.0014000000000000126,1.0,0,0,0,0,0,1,1,20.23,0.4291880208207106,0.9682816614924806,0.057453561285925325,0.2498612095091215,0.8722136253465032,15.181193399062163,52.99439539933479,60.758504406855344,1.1829448411037842,0.4814786761906264
409,138.104465068,2.3218000000000005,0.6666666666666666,1,0,0,0,0,1,0,17.07,0.1377079678139958,0.8307046642045296,0.0019173260101814481,0.5567133561078265,0.6409148131078619,334.27534477937235,384.8336271715786,600.4442701292559,2.184885727544792,0.4600054894631036
704,107.02185764,-0.813,1.0,0,0,0,0,0,4,1,72.6,0.6874488807201652,0.9930204462587672,0.016129888714960662,0.11794233045026395,0.8985373665826929,55.70635870223265,424.39592857903364,472.3186195284137,2.1089957354708107,0.20663482882307385
1196,117.979712404,1.7875,1.0,0,0,0,0,0,0,0,0.0,0.3307732916618253,0.9443277251337556,0.010368195228940662,0.3290063031975318,0.9940007978014038,95.87018529771288,289.645030338768,291.3931568057328,1.6901227927001083,0.5940042416193846
1037,357.8444162080001,7.274000000000001,0.0,0,0,0,2,0,0,0,0.0,0.3323092094459117,0.9471872731116956,0.0006491339585113168,0.32068094682289794,0.9414384591550162,1450.299197586354,4257.713017928388,4522.561168522771,3.76489075726474,0.3745435298806556
575,135.104799416,2.1940600000000003,0.3333333333333333,0,0,0,1,0,1,1,26.02,0.32897344985713955,0.9429179482049574,0.002934248984124567,0.3330251386201248,0.6818222797897773,232.36687938845756,475.7386067272106,697.7457628311772,2.280081029875644,0.07987983705062847
159,54.046950192,1.3584,0.0,0,0,0,0,0,0,0,0.0,0.7360695982590214,0.9952375873174032,0.07447311401073611,0.09747894537095972,0.9025210546291488,12.118750056551152,112.20296896117229,124.32171901770997,1.5160271660802174,2.9538696168825297e-13
1065,425.76647150400004,8.580799999999998,0.0,0,0,0,2,0,0,0,0.0,0.13147384054684436,0.8419357280785078,0.0004541797151453568,0.5395778255126067,0.9999832799189272,2201.734790376734,4080.4085584890254,4080.476784391676,3.472168018989501,0.4345418962961648
1292,322.98071194000033,3.5435000000000008,0.0,0,0,1,2,0,1,1,29.1,0.33283535688044963,0.9487478620631979,0.0008788555175102098,0.3160340080284257,0.7816518194518655,889.3974081954657,2199.760420306505,2814.2458900039287,3.022355791262864,0.1369134284976171
286,228.24531564400002,5.069900000000006,1.0,0,0,0,0,0,1,1,20.23,0.7699660840376437,0.9964739420810114,0.0025086894846852482,0.08390281731580586,0.9589799256501456,382.26330181730873,4369.1361563669925,4556.024625233852,4.513699992026955,0.13196124782287175
817,347.10929065200037,4.1482000000000046,0.5714285714285714,1,0,0,1,0,5,0,89.51999999999998,0.14655171250145513,0.8619977176687661,0.0005719472329347942,0.5069121568219076,0.9508444232225964,1662.4687881495513,3118.388767600597,3279.599366036951,3.406566081387677,0.4695360620847822
440,74.036779432,0.1793,0.6666666666666666,0,0,0,0,0,2,0,26.3,0.3522771273195477,0.9516905738825058,0.014474497925712931,0.30705871031968235,0.7325571967280131,50.610197361435006,120.74193976241628,164.8225425969651,1.5063293789010297,0.21404198025411397
952,255.96133326400002,5.313800000000001,0.0,0,0,0,2,0,0,0,0.0,0.5981346676496299,0.9873280125636548,0.0019922167867266025,0.15869277112428126,0.9031402485944074,453.3343231578482,2579.981875749797,2856.679103566832,3.3815376612551447,0.3214207032088786
40,128.15650064,3.7569000000000026,1.0,0,0,0,0,0,0,0,0.0,0.6331947548189625,0.9893918766736168,0.007587908632834315,0.14527117529729774,0.9876408746624532,130.15982696322206,884.9048345949565,895.9783432387718,2.7294573187858284,0.2955356627457163
1167,311.09243573600054,2.2517400000000003,0.4666666666666667,0,1,1,1,0,4,0,55.84,0.2999054245876007,0.9393918898819013,0.0008874048014352633,0.342845267174727,0.9079626610556408,1023.1662704406468,2709.6677672327705,2984.33832519322,3.282196434979527,0.4965755921544322
65,128.15650064,3.6128000000000022,1.0,0,0,0,0,0,0,0,0.0,0.1257983165436457,0.8514362968736312,0.0027387790601651717,0.5244580368019139,0.8227519129982955,300.4082822762185,471.27028585633593,572.7975570897423,2.28937863037561,0.5531972456564499
256,276.09390038400034,6.3282000000000025,0.0,0,0,0,6,0,0,0,0.0,0.2670245005311025,0.90534891468936,0.0005159466275925901,0.4246685091583768,0.5753314908530129,1115.0988495409172,1510.7112246827655,2625.810074193775,3.0825586618636422,8.886662515294313e-12
108,142.172150704,3.858800000000003,1.0,0,0,0,0,0,0,0,0.0,0.3486228316738053,0.9530618082100666,0.002878039633104445,0.30277580770490603,0.834268966300303,289.8740367242285,798.7194049893033,957.3883690428403,2.681357991952954,0.30322386503314
129,84.093900384,2.3406,1.0,1,0,0,0,0,0,0,0.0,0.1612185359948592,0.8214601047795184,0.004884119083119732,0.5702659872863038,0.5702667191108478,116.75938063872715,116.75953047649126,204.74547534273287,1.613596967627936,0.43835984679681217
496,102.104465068,1.8214,1.0,0,0,0,0,0,1,0,9.23,0.11926482618666152,0.8444761635563377,0.005637773640474039,0.5355931377315897,0.8751819194564853,155.2353775209211,253.6611955890988,289.83824956830705,1.849117983526345,0.5975207817383758
96,142.172150704,3.7147000000000028,1.0,0,0,0,0,0,0,0,0.0,0.2800281065568773,0.9345744270430774,0.002957727640688103,0.3557676774485051,0.8236914916315737,278.48794469795916,644.7695086152833,782.780343327475,2.448489473296645,0.35010719253012396
831,165.891060784,2.5954000000000006,1.0,0,0,0,0,0,0,0,0.0,0.12034120494406665,0.8396496587356372,0.0034051496095740355,0.5431283923577628,0.9430686854178424,276.95367121793356,480.89243411362037,509.9230220973278,1.943320424672347,0.6947671608573216
963,255.96133326400002,5.313800000000001,0.0,0,0,0,2,0,0,0,0.0,0.7176550289316823,0.994465578894763,0.002446076005567864,0.10506289732110073,0.923336619425024,377.47666766007484,3317.422602232738,3592.863677711113,3.761437701980108,0.14008292702235725
316,150.104465068,2.689700000000001,0.4,0,0,0,1,0,1,1,20.23,0.4717097187949622,0.9742755632950324,0.004529061477405058,0.22535999371260976,0.9012535658403842,198.99344937944198,795.8091978863288,883.0025511680137,2.5000284235832915,0.3124161962198027
86,142.172150704,4.002900000000003,1.0,0,0,0,0,0,0,0,0.0,0.4771639667935371,0.9742361989675309,0.0044353507737632,0.22553010579808935,0.9563107475333232,215.61107481966647,914.2512810323227,956.0190381531453,2.7073769184123253,0.3633047891102866
986,289.9223609120002,5.967200000000001,0.0,0,0,0,2,0,0,0,0.0,0.5559132966730201,0.9837783643131404,0.001251574955446126,0.17938821006231714,0.8640774809347321,690.3921152902346,3325.482090656641,3848.592474669329,3.669730438609209,0.2699969202398555
1288,212.006198416,3.0017000000000014,1.0,0,0,0,0,0,0,0,0.0,0.7471551812175802,0.9955550324028639,0.009515634896446322,0.09418161953020672,0.9883647072498448,103.86744741740317,1090.0101290630778,1102.8420188090938,2.326994067726661,0.5134590122869015
588,79.04219916,1.0816,0.0,0,0,0,0,1,1,0,12.89,0.2501233190207674,0.869695530865605,0.006010953982067611,0.4935885772507235,0.5064114227550809,84.24809510534443,86.43676064049414,170.68485574484785,1.4689390040071972,7.687855632093919e-12
623,53.026549096000004,0.6959799999999999,0.0,0,0,0,0,0,1,0,23.79,0.7513661135153552,0.9958331113706697,0.08947413327821335,0.09119437645935972,0.9088056235406404,10.157188343079836,101.22235870175724,111.37954704483707,1.4487809657913209,3.965250298342563e-17
856,120.070578096,2.805500000000001,1.0,0,0,0,0,0,0,0,0.0,0.5793153179693186,0.9858403973546832,0.0071630466651128434,0.16768634692055426,0.8789842846305211,122.71095327516956,643.2306592736866,731.7885774761796,2.4916482450941184,0.2602214007886973
687,252.15862588,0.5131999999999994,0.75,1,0,0,0,1,6,0,60.13,0.4825678263209488,0.9757302616974431,0.001722277978719981,0.2189759265486485,0.8969167359528705,520.7735029042585,2133.067674413332,2378.222625255391,3.157795160919296,0.24312431991522235
610,108.068748256,1.09344,0.3333333333333333,0,0,0,0,1,2,0,25.78,0.4880043376798244,0.976130331534831,0.008856917410781082,0.2171855793042,0.7982734393041332,90.12994050643793,331.2758509236794,414.99044639698576,1.9664813092853812,0.08847734417737547
1293,175.88897574400002,1.6177,1.0,0,0,0,0,0,0,0,0.0,0.8169749614897225,0.9978689280681116,0.0467179162505882,0.06525030571727318,0.9449737772843112,20.22722443817073,292.9365076715002,309.99432440691464,1.329090383280542,0.4837878412076672
933,351.91468868800024,6.4955000000000025,0.14285714285714285,0,0,0,2,0,0,0,0.0,0.2184460448905402,0.9054197216508122,0.00036718790915922115,0.42451752336713466,0.7082080784946683,1928.7347454231478,3217.642271037001,4543.357197896219,3.69690531623832,0.4575673204002711
667,286.13174243600054,3.5810000000000017,0.1875,0,0,2,2,0,3,1,50.8,0.7674657830195446,0.9963956083145074,0.00197868230113395,0.08482801265833527,0.9539106359462332,482.093884096281,5421.257308199892,5683.192013916761,4.498086055114553,0.09320884796816874
630,74.048012812,0.22939999999999994,1.0,0,0,0,0,0,2,0,32.67,0.2919677317165505,0.9350005445178009,0.013175116522811805,0.3546462769456568,0.7200626968073195,54.65323176160004,110.9662105871294,154.10631751810175,1.4689754434619613,0.2851504611288455
91,142.172150704,3.858800000000003,1.0,0,0,0,0,0,0,0,0.0,0.5319134807323809,0.9810197859150422,0.004930104516658513,0.19390765751564487,0.9441415451774828,191.5053812728084,932.4447982159976,987.6112358139197,2.7239916732328004,0.3029258733470277
1168,309.14955668800064,3.9334000000000033,0.4705882352941176,0,0,1,1,0,2,0,29.54,0.11243139392659793,0.8369834477002537,0.0005177454066428324,0.547228204934465,0.8863735158171422,1711.9872131064774,2772.993262101517,3128.470348693927,3.505170404831187,0.4138954757395703
866,162.117528288,3.975800000000003,1.0,0,0,0,0,0,0,0,0.0,0.44571944977684497,0.9706703511160196,0.0028593180078556497,0.2404143703365154,0.8933484675890307,312.4341067116907,1160.9644218136968,1299.5650229824741,2.9191604590842,0.3128240597827008
392,128.120115132,2.5458000000000007,0.875,0,0,0,0,0,1,0,17.07,0.7295170337465128,0.9949603053213169,0.008973760251630113,0.10026959077862134,0.941605827611154,104.92879252486252,985.3591877496511,1046.466747396306,2.8866419625364124,0.16292002634542518
469,200.177630008,3.6902000000000026,0.9166666666666666,0,0,0,0,0,2,0,26.3,0.6258267555309514,0.9893101268490062,0.002204937466191949,0.14582685937097833,0.9204780061745528,417.4621821653155,2635.0753129452764,2862.724905178865,3.8424452293202185,0.13124550304976731
345,114.104465068,2.1557000000000004,0.8571428571428571,0,0,0,0,0,1,0,17.07,0.7451507845390468,0.995569838547322,0.012648073399335684,0.09402497846242414,0.9565360890053146,75.62701913601757,769.3697386637111,804.3290237629878,2.6873732682738525,0.24109480517885826
1238,311.77848639600006,3.9741000000000013,0.0,0,0,0,1,0,0,0,0.0,0.4858640064389315,0.9755888621155464,0.001392160196101625,0.2196050366364425,0.7803949633637018,560.5640540140356,1992.0370274544814,2552.6010814681485,2.847559011888436,1.0280764212590554e-12
1336,225.08234972,2.743540000000001,0.3636363636363637,0,0,1,1,0,3,1,38.33,0.5769151799237459,0.9855971192398368,0.0023421012558222988,0.16911037385723832,0.9048747435041159,386.3516751270514,2067.2881560069504,2284.612506700544,3.242656681399545,0.11726231402647085
740,138.042927432,1.177,0.0,0,0,0,1,0,3,1,69.16,0.2982084412307457,0.9328218372738408,0.003051565734851632,0.3603379246000292,0.6689353737428255,219.21054038029743,406.9449112813398,608.3471247818793,2.113943058376015,0.02080600783948885
160,68.06260025600001,1.7485,0.2,0,0,0,0,0,0,0,0.0,0.32801711258783345,0.9429139660207712,0.011616111170089536,0.3330364134490101,0.6850403238177839,58.9732926783365,121.30530440976518,177.07761162689098,1.619576759893094,0.08448572388973112
252,252.09390038400002,5.737200000000002,0.0,0,0,0,5,0,0,0,0.0,0.4733490177892724,0.9738608732451892,0.0013318096291411732,0.227145326965178,0.7728546730448118,580.3041636988257,1974.466262168598,2554.7704258419017,3.18202468552879,7.867242821935501e-12
136,112.125200512,2.832600000000001,1.0,1,0,0,0,0,0,0,0.0,0.10805549492947884,0.8210818395540825,0.003624746122112965,0.5708104876002927,0.7226460961281159,199.36460976386,252.39560253637632,349.26584933993723,1.8892130344498597,0.5325577663303604
969,289.9223609120002,5.967200000000003,0.0,0,0,0,2,0,0,0,0.0,0.1799044327249343,0.891190159299685,0.0008187630863892168,0.4536299152033539,0.8259953613212511,1008.833171710182,1836.9412868330485,2223.912352116241,2.9463890455138406,0.3673153059010365
306,108.057514876,1.7006199999999998,0.14285714285714285,0,0,0,1,0,1,1,20.23,0.4931718603441699,0.9766750259077236,0.00854023683256588,0.2147228301046432,0.7927497396657112,92.82526412414877,342.70787103987857,432.302722905204,2.003136824885941,0.05029791972206909
883,95.953355424,1.9352,0.0,0,0,0,0,0,0,0,0.0,0.9202314227814165,0.9996262790865468,0.10408780999499828,0.027336827899113708,0.9726631721008868,9.344640569799925,332.4887500593627,341.83339062916247,1.8777889271816008,1.0116950374156372e-15
338,58.041864812,0.5952999999999999,0.6666666666666666,0,0,0,0,0,1,0,17.07,0.5943959580012688,0.986677645600386,0.04922213130804634,0.16268750312325586,0.962778622859925,19.559872709179896,115.75460283505743,120.2297185319814,1.4832170442126569,0.4512074354313861
341,86.07316494,1.3755,0.8,0,0,0,0,0,1,0,17.07,0.6142833788064472,0.9883991647263484,0.018131469652325347,0.15187854084187466,0.9399592352850544,51.84131531028459,320.84007934971834,341.3340358876515,2.0358767976639203,0.3219867406202597
839,111.984655552,2.2001,1.0,0,0,0,0,0,0,0,0.0,0.08957862152636224,0.8108162116373181,0.006244502410756988,0.5853008379851405,0.8709145894601661,139.46901324914208,207.52678030400287,238.2860303587724,1.6093602930817583,0.6109450679888916
